source ID,age,gender,marital_status,education_level,annual_income,monthly_income,employment_status,debt_to_income_ratio,credit_score,loan_amount,loan_purpose,interest_rate,loan_term,installment,num_of_open_accounts,total_credit_limit,current_balance,delinquency_history,num_of_delinquencies,loan_paid_back
16114,48,Male,Single,High School,27471.75,2289.31,Employed,0.265,734,22969.86,Debt consolidation,10.97,36,751.68,7,28529.72,11458.7,0,0,1
18869,26,Female,Single,High School,23951.69,1995.97,Employed,0.065,641,30376.76,Other,17.57,60,764.28,1,20256.25,12276.67,0,1,1
2021,47,Female,Married,Bachelor's,57179.99,4765,Employed,0.343,634,12567.5,Debt consolidation,15.45,36,438.43,3,85828.5,47455.04,1,2,1
11367,31,Female,Single,Bachelor's,64974.16,5414.51,Retired,0.197,651,30945.02,Home,13.17,60,706.79,8,72484.15,25858.95,3,3,1
3695,61,Male,Single,Master's,11500.81,958.4,Employed,0.094,548,8606.27,Debt consolidation,17.4,36,308.55,5,19195.49,17235.15,1,1,1
5594,45,Female,Married,Bachelor's,27855.99,2321.33,Employed,0.019,687,13811.26,Business,12.81,36,464.09,9,26587.96,18032.43,3,3,1
4678,54,Female,Single,Bachelor's,16258.82,1354.9,Employed,0.046,787,13296.11,Home,11.9,36,440.99,0,16337.13,4408.27,1,2,1
19027,27,Female,Single,PhD,29687.27,2473.94,Employed,0.1,805,33518.79,Business,12.42,36,1120.04,5,34079.95,18004.72,3,3,1
6773,47,Female,Divorced,High School,35568.79,2964.07,Self-employed,0.125,593,18316.26,Debt consolidation,13.13,36,618.29,6,50686.74,17735.37,2,3,1
5655,40,Male,Married,High School,19117.79,1593.15,Self-employed,0.25,682,12127.66,Other,10.53,36,394.35,4,18468.84,4441.68,0,0,0
7871,42,Female,Divorced,Bachelor's,19849.05,1654.09,Employed,0.096,608,20780.54,Debt consolidation,12.19,60,464.25,3,27956.02,16827.64,6,8,1
17233,40,Female,Single,Bachelor's,86056.1,7171.34,Retired,0.234,572,500,Home,12.77,36,16.79,3,123041.83,96045.14,1,2,1
9747,35,Female,Married,Master's,29434.17,2452.85,Employed,0.215,654,21848.97,Other,12.12,36,726.95,4,22899.64,3549.91,1,1,1
8408,65,Female,Married,Bachelor's,113166.04,9430.5,Unemployed,0.274,804,15129.03,Medical,10.27,60,323.46,4,163304.98,10308.5,4,4,0
15288,45,Male,Single,Bachelor's,26296.74,2191.4,Employed,0.13,705,20912.08,Debt consolidation,13.13,36,705.92,5,30572.84,27372.53,1,1,1
12741,62,Male,Single,Bachelor's,78753.07,6562.76,Employed,0.299,721,15309.62,Business,15.56,60,368.73,2,88190.9,68169.98,2,2,1
16285,38,Female,Single,High School,71636.3,5969.69,Self-employed,0.122,625,18626.06,Debt consolidation,12,60,414.33,4,98543.51,38035.36,0,0,1
15990,67,Male,Divorced,Bachelor's,41860.68,3488.39,Employed,0.339,748,8965.48,Other,12.54,36,300.1,8,43889.33,35655.97,0,0,1
8961,27,Male,Single,Bachelor's,66369.74,5530.81,Employed,0.143,609,6161.61,Debt consolidation,14.7,36,212.69,9,43263.93,39514.78,1,1,1
19601,23,Female,Married,High School,113406.42,9450.54,Employed,0.171,705,24975.94,Medical,11.58,60,550.29,3,92062.36,31752.32,2,2,1
10490,63,Female,Divorced,High School,57778.51,4814.88,Employed,0.221,740,20131.6,Home,10.14,36,650.91,2,50248.09,30532.74,2,3,1
19408,41,Female,Single,Bachelor's,44649.26,3720.77,Unemployed,0.441,619,3460.56,Car,16.71,36,122.88,5,38051.89,28619.9,4,5,0
19471,21,Female,Married,High School,54706.36,4558.86,Student,0.207,823,17128.79,Other,12.09,36,569.66,4,41118.8,20501.14,3,3,1
7222,72,Female,Single,Bachelor's,56900.61,4741.72,Unemployed,0.034,791,500,Debt consolidation,13.33,36,16.93,1,38348.21,27058.89,2,2,1
7490,71,Female,Married,Master's,80902.89,6741.91,Employed,0.15,703,21443.41,Debt consolidation,14.65,36,739.67,9,72095.64,55957.18,4,4,1
18644,52,Female,Divorced,High School,81212.42,6767.7,Employed,0.169,634,16981.28,Car,13.12,36,573.15,9,56913.1,37782.45,4,5,1
7382,44,Male,Single,High School,69551.89,5795.99,Employed,0.479,524,20718.91,Vacation,16.13,36,729.75,6,75956.82,58289.91,5,5,1
5660,39,Female,Married,Bachelor's,22038.22,1836.52,Employed,0.176,669,24907.16,Education,10.98,36,815.19,4,19662.36,11695.17,3,3,1
13830,59,Female,Married,High School,49952.5,4162.71,Employed,0.046,555,18176.19,Medical,14.86,36,628.84,5,60604.03,5667.27,3,4,1
17188,33,Female,Married,Bachelor's,21838.8,1819.9,Employed,0.094,580,12632.93,Car,13.3,36,427.48,8,40668.63,28959.77,1,1,1
12607,47,Female,Married,Bachelor's,38873.17,3239.43,Self-employed,0.057,606,12916.72,Education,14.93,36,447.32,6,30410.43,20326.2,4,5,1
8682,70,Male,Married,Bachelor's,28464.19,2372.02,Employed,0.064,671,20391.28,Other,10.83,60,441.63,10,45579.87,35076.77,1,1,1
14465,68,Male,Married,High School,27470.16,2289.18,Employed,0.172,683,30511.02,Other,10.58,36,992.83,3,24331.9,3755.99,2,3,1
1118,50,Female,Married,Master's,50808.64,4234.05,Unemployed,0.157,735,3969.46,Debt consolidation,12.09,36,132.01,1,56923.14,26168.36,1,1,0
4803,64,Female,Single,High School,39172.7,3264.39,Unemployed,0.121,745,10599.78,Debt consolidation,11.41,60,232.64,5,60806.11,51747.83,1,2,1
12181,26,Male,Married,High School,41012.19,3417.68,Self-employed,0.035,491,15492.29,Medical,15.9,60,375.92,6,30694.33,3214.91,4,4,1
12512,62,Male,Single,High School,59502.53,4958.54,Employed,0.167,611,22582.27,Education,14.8,60,534.86,6,59971.88,4950.59,2,3,0
13967,25,Female,Single,Master's,53945.25,4495.44,Employed,0.258,753,9700.15,Other,10.29,60,207.49,4,35047.64,15076.51,2,2,0
17737,43,Male,Divorced,High School,43127.14,3593.93,Employed,0.103,778,13155.52,Business,10.73,60,284.26,6,69982.6,14865.36,2,3,1
8559,60,Male,Divorced,Bachelor's,22970.61,1914.22,Student,0.468,601,16914.05,Education,16.14,36,595.82,7,23940.68,3499,3,5,0
8711,43,Male,Divorced,Bachelor's,20896.23,1741.35,Employed,0.07,768,11521.96,Debt consolidation,10,36,371.78,6,17151.64,7129.89,2,2,1
13684,23,Female,Single,High School,79712.79,6642.73,Employed,0.049,793,8293.23,Debt consolidation,10.48,60,178.17,5,51182.22,4226.51,2,3,1
6399,67,Female,Single,Other,56154.15,4679.51,Unemployed,0.081,698,20142.6,Business,13.46,36,683.16,4,76011.52,19808.61,2,2,0
16576,65,Male,Married,Master's,25058.15,2088.18,Employed,0.283,797,32140.63,Debt consolidation,9.54,36,1030.16,5,35853.51,7632.6,3,3,1
12336,45,Male,Single,Bachelor's,134091.3,11174.28,Employed,0.141,708,1267.32,Business,14.95,36,43.9,4,95196.91,12599.1,5,5,1
11359,74,Male,Married,Bachelor's,41891.73,3490.98,Employed,0.087,739,13549.81,Education,13.67,36,460.93,7,50769.42,25726.43,3,3,1
3624,24,Female,Divorced,Master's,64462.3,5371.86,Employed,0.045,692,3148.87,Business,12.82,36,105.83,4,69598.94,11824.22,1,4,1
19455,46,Female,Single,PhD,8270.08,689.17,Self-employed,0.183,758,20134.33,Car,12.52,36,673.76,2,9674.89,7752.88,4,4,1
3053,60,Female,Single,Bachelor's,58627.84,4885.65,Employed,0.201,808,13044.58,Medical,10.28,60,278.96,7,94486.2,77919.32,3,4,1
15216,62,Female,Single,Bachelor's,23621.99,1968.5,Employed,0.277,625,14390.35,Medical,10.21,36,465.76,4,38317.59,20999.06,0,0,1
11286,28,Male,Single,Bachelor's,17349.96,1445.83,Employed,0.196,715,19332.06,Debt consolidation,11.55,36,637.95,5,14006.53,9909.3,5,5,1
1074,42,Female,Married,Master's,27732.65,2311.05,Employed,0.061,632,24523.94,Home,14.78,60,580.59,6,46774.81,17119.55,3,4,1
1301,44,Male,Married,High School,65060.42,5421.7,Employed,0.11,698,14295.68,Other,14.13,36,489.5,12,62163.67,56949.57,0,0,1
16171,57,Female,Married,Master's,48428.23,4035.69,Employed,0.086,671,9669.94,Debt consolidation,14.6,36,333.32,5,37897.42,34850.44,2,4,1
6523,37,Male,Divorced,Bachelor's,12366,1030.5,Employed,0.296,649,20085.94,Business,9.58,60,422.63,7,16496.59,8637.65,0,2,1
13954,24,Female,Single,Bachelor's,68415.49,5701.29,Self-employed,0.126,790,8283.01,Medical,12.55,60,186.56,6,107508.51,40363.45,1,2,1
12197,68,Female,Single,Bachelor's,54403.67,4533.64,Employed,0.257,624,14893.15,Education,14.22,36,510.61,7,59328.99,34273.57,4,5,0
15196,66,Male,Married,Bachelor's,55372.43,4614.37,Unemployed,0.229,665,20479.14,Car,15.13,60,488.6,3,32749.35,2177.32,5,5,0
4701,37,Female,Married,Master's,53026.34,4418.86,Employed,0.301,587,500,Debt consolidation,13.67,36,17.01,4,54656.49,21215.08,0,1,1
10522,71,Female,Married,Other,79688.63,6640.72,Employed,0.01,669,500,Medical,12.38,60,11.22,6,106736.37,9594.76,0,1,1
8611,23,Male,Married,Bachelor's,209223.1,17435.26,Unemployed,0.213,619,9882.69,Debt consolidation,11.78,60,218.74,5,271898.05,70293.54,5,5,0
18909,41,Male,Single,Bachelor's,60126.63,5010.55,Employed,0.501,616,35318.8,Debt consolidation,16.79,36,1255.52,7,73314.08,37010.25,1,2,0
12901,36,Female,Single,Other,12284.11,1023.68,Unemployed,0.12,681,18490.75,Business,13.25,60,423.09,5,17509.78,6672.34,2,2,0
19754,63,Female,Married,Bachelor's,63324.18,5277.02,Retired,0.377,659,11700.66,Medical,12.52,36,391.54,7,99768.22,93106.36,4,4,1
18001,72,Female,Married,Bachelor's,108198.71,9016.56,Retired,0.042,779,8984.69,Business,9.31,60,187.86,3,138437.61,9397.28,1,2,1
2380,63,Male,Single,Bachelor's,32329.41,2694.12,Retired,0.02,830,10624.75,Other,7.51,36,330.54,4,30865.85,21695.19,1,1,1
4898,70,Male,Single,Master's,83114.58,6926.22,Employed,0.122,642,19932.88,Debt consolidation,9.9,60,422.53,6,104776.49,36069.8,4,4,0
12084,70,Female,Single,Bachelor's,27766.77,2313.9,Employed,0.224,619,29580.61,Medical,14.34,36,1015.89,7,25565.07,18506.65,3,3,1
16951,36,Female,Married,Bachelor's,18484.98,1540.42,Self-employed,0.094,676,9314.99,Debt consolidation,13.09,36,314.26,5,30271.72,12499.56,2,2,1
5806,22,Male,Divorced,Bachelor's,150666.49,12555.54,Employed,0.026,672,47306.53,Debt consolidation,13.32,36,1601.25,4,189416.43,82335.74,1,2,1
8402,37,Female,Married,High School,26077.88,2173.16,Self-employed,0.046,710,13825.28,Home,8.23,60,281.85,12,49808.49,7837.29,0,0,1
3986,67,Female,Married,Bachelor's,40452.11,3371.01,Employed,0.18,688,29223.62,Home,9.13,36,931.07,4,43437.46,20451.14,2,3,1
18302,68,Female,Married,Bachelor's,21619.6,1801.63,Employed,0.198,757,20596.96,Education,8.96,60,427.16,4,34825.37,10603.09,3,3,1
13600,56,Female,Single,High School,34767.01,2897.25,Unemployed,0.21,616,14828.81,Home,16.89,60,367.66,4,25537.63,11000.01,0,1,0
741,72,Female,Married,Bachelor's,31755.09,2646.26,Employed,0.359,608,19737.01,Debt consolidation,12.4,36,659.33,5,39346.74,5392.91,3,3,1
4785,24,Female,Single,Master's,11161.42,930.12,Employed,0.037,659,23928.57,Car,13.75,60,553.68,5,15813.82,11182.92,2,2,1
11845,51,Female,Married,Master's,68979.97,5748.33,Employed,0.119,641,12279.81,Debt consolidation,14.86,60,291.23,2,39235.81,2207.78,1,2,1
6060,42,Female,Single,Master's,81825.08,6818.76,Employed,0.203,748,25971.55,Debt consolidation,8.2,36,816.25,4,100958.55,57332.21,0,1,1
19171,32,Female,Married,PhD,14065.48,1172.12,Employed,0.231,615,9250.65,Debt consolidation,10.67,60,199.61,2,20131.8,5838.44,4,4,1
19780,21,Male,Married,Bachelor's,31662.67,2638.56,Employed,0.2,770,29724.3,Debt consolidation,12.6,60,670.25,1,22353.88,4962.7,1,1,1
3642,50,Female,Married,Master's,14366.02,1197.17,Self-employed,0.308,719,13068.81,Home,10.25,36,423.23,0,19952.78,12713.1,3,3,1
2426,63,Female,Married,Bachelor's,41145.47,3428.79,Employed,0.259,822,2339.75,Business,7.59,36,72.88,5,61831.36,25190.22,3,4,1
10358,43,Female,Married,Bachelor's,26719.11,2226.59,Employed,0.358,584,29064.97,Debt consolidation,14.6,36,1001.86,10,39451.67,33147.09,3,3,1
13709,49,Male,Married,Bachelor's,30163.17,2513.6,Employed,0.469,718,17018.62,Home,10.54,36,553.47,6,35557.89,27751.31,2,2,0
11300,47,Male,Single,Other,41471.96,3456,Employed,0.059,637,500,Debt consolidation,13.99,36,17.09,6,41366.05,22326.29,1,1,1
17553,65,Male,Single,Bachelor's,44817.52,3734.79,Self-employed,0.432,746,17702.15,Debt consolidation,9.98,36,571.03,4,51620.33,14809.66,2,3,1
1111,42,Female,Single,Bachelor's,18095.03,1507.92,Employed,0.287,800,3555.12,Car,9.54,36,113.95,4,22028.11,20522.7,2,3,1
8685,71,Female,Married,Master's,44135.38,3677.95,Employed,0.35,588,8408.69,Medical,12.97,36,283.2,6,63412.36,35241.4,1,1,1
5659,23,Female,Single,Bachelor's,30306.62,2525.55,Student,0.031,686,32207.26,Car,11.93,36,1068.67,3,28918.53,5584.88,0,2,1
5192,43,Female,Married,Master's,51636.37,4303.03,Student,0.03,665,10518.37,Other,15.56,36,367.51,5,58982.14,42606.43,1,1,1
923,74,Male,Single,Bachelor's,40011.32,3334.28,Employed,0.178,571,15404.06,Debt consolidation,11.63,36,508.92,11,69245.83,26806.41,2,2,1
11894,58,Female,Married,Bachelor's,31265.3,2605.44,Employed,0.163,669,17677.91,Other,14.21,36,605.99,5,39382.73,15809.38,3,5,1
19577,25,Female,Married,Bachelor's,10495.69,874.64,Employed,0.044,691,500,Home,13.27,36,16.91,7,12940.81,7356.36,2,4,1
4533,55,Male,Widowed,High School,46925.77,3910.48,Employed,0.154,782,500,Car,14.05,36,17.1,6,52909.08,2776.18,3,3,1
14234,23,Male,Single,Bachelor's,15104.83,1258.74,Employed,0.221,748,3149.78,Business,11.06,36,103.21,0,21860.18,6421.72,4,4,1
13556,75,Female,Divorced,Bachelor's,31739.9,2644.99,Employed,0.015,684,19615.13,Debt consolidation,13.29,36,663.65,2,19571.16,17717.43,3,3,1
19839,40,Female,Single,Bachelor's,59259.5,4938.29,Unemployed,0.186,749,14096.02,Debt consolidation,9.42,36,451.01,6,61634.9,3574.75,2,2,0
5949,33,Male,Married,Bachelor's,25817.09,2151.42,Employed,0.189,680,12576.66,Education,13.45,36,426.49,3,33021.35,3466.02,3,3,1
9491,59,Female,Single,Bachelor's,25138.17,2094.85,Employed,0.182,721,26684.78,Business,10.84,36,871.6,7,31442.13,15023.05,6,7,1
430,67,Male,Single,Bachelor's,71105.49,5925.46,Employed,0.12,637,12132.82,Home,16.17,36,427.57,2,45932.19,13616.59,2,2,1
1961,47,Female,Widowed,High School,57756.96,4813.08,Employed,0.066,678,10160.64,Debt consolidation,13.34,60,232.96,7,53359.26,27848.59,3,3,1
2046,67,Male,Single,High School,10783.46,898.62,Employed,0.158,631,7448.49,Home,17.88,36,268.83,3,10903.12,5962.96,3,4,1
7684,47,Female,Single,High School,148120.66,12343.39,Employed,0.062,709,14861.78,Debt consolidation,10.8,36,485.15,3,97036.04,82116.61,0,2,1
11352,46,Male,Divorced,High School,35526.49,2960.54,Self-employed,0.232,647,4666.47,Debt consolidation,12.09,36,155.19,8,51452.91,38694.46,5,5,1
502,60,Male,Widowed,Bachelor's,46356.01,3863,Student,0.118,713,10540.2,Business,9.02,36,335.27,5,53943.73,27749.35,1,1,1
2406,40,Other,Married,Bachelor's,38677.78,3223.15,Employed,0.231,584,26427.14,Car,19.28,36,972.46,8,28859.8,18448.08,4,4,1
9185,39,Female,Married,Master's,64779.85,5398.32,Self-employed,0.17,687,7642.19,Debt consolidation,11.23,60,167.04,7,88327.25,39904.1,1,1,1
18385,45,Male,Single,Other,55127.78,4593.98,Employed,0.045,663,26805.42,Other,13.06,36,903.96,5,34590.44,19944.82,3,3,1
6617,74,Male,Divorced,Master's,51630.22,4302.52,Employed,0.154,511,5678.4,Medical,13.07,60,129.4,7,55489.78,41416.11,1,1,0
4185,65,Female,Married,High School,29134.64,2427.89,Self-employed,0.287,658,10465.09,Home,18.88,36,382.97,2,42839.33,39565.16,4,5,1
15543,54,Female,Married,Master's,20844.92,1737.08,Employed,0.17,799,18243.66,Car,8.9,36,579.29,3,22852.26,10556.85,1,3,1
10627,64,Female,Married,Bachelor's,40081.33,3340.11,Student,0.093,631,26188.11,Medical,14.67,36,903.59,5,44302.65,2861.83,1,1,1
16546,57,Female,Married,High School,10120.11,843.34,Employed,0.147,713,14899.68,Debt consolidation,11.26,36,489.63,4,13893.43,7382.8,3,3,1
3358,24,Male,Single,Bachelor's,9556.66,796.39,Employed,0.337,792,6671.76,Other,10.34,60,142.87,6,19729.46,1540.62,0,0,1
16901,41,Female,Single,Bachelor's,38322.09,3193.51,Self-employed,0.219,673,8258.36,Debt consolidation,13.04,36,278.42,5,44535.82,35482.72,4,5,1
5878,75,Male,Single,High School,58848.71,4904.06,Employed,0.131,629,24530.9,Other,13.08,60,559.16,1,45830.66,41629.06,3,6,1
7407,73,Female,Single,Master's,7117.81,593.15,Retired,0.09,805,10085.32,Debt consolidation,10.7,36,328.75,4,12280.67,5891.99,1,1,1
5962,63,Male,Married,Bachelor's,30218.16,2518.18,Unemployed,0.046,740,20054.4,Education,13.52,36,680.75,4,29673.19,21826.87,1,1,1
5221,69,Female,Single,Bachelor's,71692.54,5974.38,Unemployed,0.165,638,24029.08,Car,13.84,36,819.39,7,113998.4,54119.95,3,4,0
5027,41,Female,Single,High School,21334.52,1777.88,Employed,0.252,792,27853.86,Debt consolidation,12.81,36,935.96,4,20882.69,11885.35,3,4,1
8695,48,Female,Single,Bachelor's,19916.78,1659.73,Employed,0.404,773,14513.06,Debt consolidation,10.66,36,472.81,7,35047.8,4482.73,1,2,1
6610,46,Female,Single,Bachelor's,24615.44,2051.29,Employed,0.122,672,17117.61,Debt consolidation,11.75,36,566.51,4,37704.09,11872.47,2,4,1
192,48,Male,Single,Other,124949.42,10412.45,Self-employed,0.277,611,14893.19,Business,13.07,36,502.31,5,104566.23,88217.4,2,2,1
16779,61,Male,Divorced,High School,42933.42,3577.78,Employed,0.337,675,18248.83,Debt consolidation,12.43,36,609.88,12,65640.48,29067.05,4,4,1
19083,41,Female,Divorced,Bachelor's,44370.3,3697.52,Retired,0.353,712,4664.27,Debt consolidation,12.65,36,156.37,11,61976.27,48459.89,5,6,1
17684,33,Male,Single,PhD,34022.75,2835.23,Employed,0.139,746,16692.55,Debt consolidation,8.42,60,341.83,5,32730.53,11671.28,2,2,1
17903,49,Female,Single,High School,30072.5,2506.04,Employed,0.18,637,19956.06,Debt consolidation,16.35,36,705.05,4,25014.14,10770.42,4,4,0
8995,42,Male,Single,Bachelor's,66325.75,5527.15,Employed,0.204,714,17113.49,Debt consolidation,12.22,60,382.59,1,72209.16,62552.55,1,1,0
7575,74,Male,Single,Other,33174.1,2764.51,Employed,0.162,570,21464.48,Car,13.33,60,492.02,5,24393.88,21736.44,0,1,1
14313,36,Male,Married,Bachelor's,33835.9,2819.66,Unemployed,0.155,780,13307.22,Education,12.43,36,444.73,5,25683.46,6295.2,1,2,1
12554,29,Female,Single,Bachelor's,92286.28,7690.52,Employed,0.257,626,500,Debt consolidation,16.25,36,17.64,4,76902.92,35643.95,0,0,1
12578,41,Male,Single,Bachelor's,56839.79,4736.65,Unemployed,0.244,707,22535.24,Medical,9.26,36,719.34,6,50323.73,37627.47,1,2,0
19915,63,Female,Married,Master's,60983.42,5081.95,Employed,0.144,695,21182.08,Debt consolidation,17.16,60,528.25,5,50323.52,46845.97,1,1,1
4628,37,Female,Single,Bachelor's,28026.79,2335.57,Employed,0.382,740,8833.01,Home,10.59,36,287.47,3,34445.87,16898.37,3,3,1
11461,21,Female,Married,Bachelor's,33377.71,2781.48,Employed,0.239,787,25662.36,Business,9.7,36,824.44,14,56504.37,14208.85,0,0,1
13966,69,Female,Single,Bachelor's,17048.36,1420.7,Employed,0.213,721,33588.74,Debt consolidation,12.01,36,1115.79,2,15109.66,5607.76,2,3,1
15101,36,Female,Married,High School,14705.35,1225.45,Employed,0.136,659,7468.19,Business,13.68,36,254.09,4,22165.13,16425.83,0,1,1
4759,66,Female,Single,Other,21556,1796.33,Employed,0.208,596,30027.16,Debt consolidation,14.82,36,1038.26,13,32850.79,4090.82,4,5,1
5667,72,Male,Married,High School,14470.16,1205.85,Self-employed,0.214,649,500,Debt consolidation,13.29,36,16.92,5,26351.51,4532.76,3,5,1
2638,27,Male,Single,Bachelor's,50283.48,4190.29,Unemployed,0.178,728,20984.59,Debt consolidation,9.65,60,442.26,3,49318.75,9119.45,3,4,0
15320,55,Female,Married,Master's,56280.63,4690.05,Self-employed,0.305,771,15204.63,Car,12.25,36,506.83,6,76991.91,71181.51,4,4,1
8092,42,Female,Single,Bachelor's,28077.37,2339.78,Self-employed,0.194,648,21899.1,Debt consolidation,14.57,36,754.54,7,28677.4,9426.61,2,2,0
19358,71,Male,Married,Bachelor's,28040.29,2336.69,Employed,0.109,691,23184.51,Car,12.24,36,772.72,3,32798.53,28391.03,0,0,1
14886,42,Male,Single,Master's,137710.56,11475.88,Employed,0.104,690,11282.99,Other,15.52,36,394.01,6,76424.77,72263.95,3,3,1
5373,30,Female,Single,Bachelor's,24326.21,2027.18,Employed,0.085,689,19710.3,Business,10.44,60,423.07,5,18904.52,6216.93,3,3,1
19247,69,Female,Married,Bachelor's,72670.94,6055.91,Employed,0.08,633,18881.74,Education,12.69,36,633.38,7,87457.23,67759.94,4,5,0
7836,60,Male,Married,Bachelor's,9969.69,830.81,Employed,0.127,630,12198.53,Other,14.86,36,422.03,4,10345.2,3526.06,2,2,1
13177,50,Male,Single,Bachelor's,67734.9,5644.58,Employed,0.121,705,7090.56,Debt consolidation,10.14,36,229.26,4,43294.77,25414.78,4,5,1
18950,28,Male,Single,Bachelor's,32341.21,2695.1,Student,0.243,672,9158.47,Debt consolidation,13.14,36,309.2,6,51466.79,5698.52,1,1,0
3638,65,Female,Married,Other,56990.88,4749.24,Employed,0.124,716,11819.41,Business,11.63,60,260.71,2,82488.87,36813.1,1,1,1
841,33,Male,Single,Bachelor's,29920.56,2493.38,Employed,0.039,693,22737.81,Debt consolidation,15.08,36,789.1,7,42412.7,22481.22,1,1,1
4676,61,Female,Widowed,Other,83550.47,6962.54,Employed,0.214,621,500,Debt consolidation,13.92,36,17.07,9,82749.81,5818.81,2,2,1
17674,23,Female,Divorced,Bachelor's,16098.25,1341.52,Employed,0.13,782,18648.42,Education,7.28,36,578.2,11,32942.92,2168.4,4,5,1
7934,34,Female,Married,Bachelor's,27978.05,2331.5,Self-employed,0.051,668,21352.61,Debt consolidation,16.26,36,753.44,3,40583.1,34743.18,2,2,1
3084,55,Female,Single,High School,26679.08,2223.26,Employed,0.269,714,28122.64,Debt consolidation,10.37,60,602.66,7,27089.31,18058.22,1,1,1
15471,46,Male,Single,Bachelor's,82370.18,6864.18,Retired,0.485,673,15702.82,Debt consolidation,14.03,60,365.62,8,58339.6,33997.11,5,7,1
17222,59,Female,Single,High School,22439.1,1869.92,Employed,0.18,720,11841.91,Business,12.86,36,398.2,5,30564.88,16640.61,1,1,1
5111,44,Female,Married,Bachelor's,71565.75,5963.81,Employed,0.057,643,8514.18,Car,11.37,36,280.24,8,95596.61,6055.62,1,1,1
297,45,Other,Married,Bachelor's,34316.57,2859.71,Self-employed,0.033,760,12306.29,Car,11.48,36,405.7,4,38441.62,1941.06,0,0,1
13397,47,Female,Single,Bachelor's,26208.16,2184.01,Retired,0.103,561,15429.35,Debt consolidation,18.52,36,561.84,5,41756.01,39203.7,2,2,1
3136,56,Female,Single,High School,27934.4,2327.87,Employed,0.13,574,12218.1,Education,15.25,60,292.27,3,18660.02,5000.59,3,3,1
15278,51,Male,Single,Bachelor's,40893.35,3407.78,Employed,0.131,645,15470.22,Home,12.64,60,349.15,4,29438.32,22158.7,4,4,1
3448,56,Male,Single,Master's,15205.95,1267.16,Employed,0.224,702,18538.71,Debt consolidation,11.29,36,609.48,4,13148.95,12446.21,2,3,1
13056,49,Female,Single,Master's,51885.51,4323.79,Employed,0.155,819,1231.23,Car,10.35,36,39.93,6,80322.66,60917.08,3,3,1
16453,50,Male,Divorced,Master's,12359.34,1029.94,Employed,0.21,519,11971.04,Business,16.33,60,293.22,4,19362.25,12212.94,5,7,0
10555,68,Female,Married,Bachelor's,38636.26,3219.69,Employed,0.265,749,8816.45,Debt consolidation,9.66,36,283.08,8,45339.11,33950.27,1,1,1
4832,49,Female,Single,Bachelor's,17246.38,1437.2,Self-employed,0.205,697,27965.08,Car,12.46,36,935,1,26507.97,16563.61,1,2,1
11344,21,Female,Single,Master's,26496.31,2208.03,Employed,0.073,632,16898.11,Debt consolidation,14.07,36,578.11,3,37242,5704.59,3,4,1
5085,68,Female,Widowed,Bachelor's,51655.82,4304.65,Employed,0.139,760,24365.78,Education,8.16,36,765.33,9,67229.53,56408.23,1,2,1
7658,43,Female,Single,Master's,38007.88,3167.32,Employed,0.117,662,12356.25,Home,12.42,36,412.89,4,60465.55,14385.4,2,3,1
1145,58,Female,Married,Bachelor's,52943.14,4411.93,Employed,0.172,741,5545.74,Home,12.31,36,185.02,5,35507.56,9943.37,3,3,1
879,75,Male,Married,High School,17423.5,1451.96,Self-employed,0.102,741,1041.98,Other,9.41,36,33.33,9,19477.9,7406.37,3,4,1
4891,49,Female,Single,Master's,68842.72,5736.89,Employed,0.11,607,3753.25,Debt consolidation,15.97,36,131.9,4,91004.37,61520.97,2,2,1
16023,68,Male,Married,Master's,20386.29,1698.86,Retired,0.123,743,14535.12,Other,11.33,36,478.14,5,19700.85,1400.38,1,2,1
11945,50,Male,Single,Master's,17743.61,1478.63,Unemployed,0.229,578,6279.98,Debt consolidation,12.12,60,140.08,2,21960.6,3597.87,5,6,0
16085,72,Male,Married,Bachelor's,57832.74,4819.39,Unemployed,0.108,679,11228.8,Debt consolidation,9.52,36,359.8,5,39497.36,16845.91,2,4,0
4535,68,Female,Married,Bachelor's,21252.8,1771.07,Employed,0.195,733,30430.74,Debt consolidation,10.06,60,647.46,4,18737.68,1479.97,0,0,1
6574,67,Female,Single,Bachelor's,24850.31,2070.86,Employed,0.203,733,22213.81,Debt consolidation,13.8,36,757.06,5,36660.78,28224.21,2,2,1
4004,40,Other,Married,Bachelor's,32772.23,2731.02,Employed,0.211,745,7865.69,Education,10.42,36,255.36,3,49421.41,21997.81,1,1,1
2470,37,Male,Married,Other,32741.62,2728.47,Employed,0.019,620,500,Business,12.78,36,16.79,7,38009.22,21035.87,4,4,1
12534,37,Female,Married,Other,49566.05,4130.5,Unemployed,0.359,638,10127.29,Other,11.97,36,336.23,5,54602.92,29355.21,2,3,0
16554,35,Male,Married,Master's,30151.7,2512.64,Employed,0.058,616,14043.6,Debt consolidation,14.1,36,480.66,5,36530.26,23726.51,0,0,1
7818,73,Female,Married,Other,38911.91,3242.66,Employed,0.097,713,21617.01,Debt consolidation,7.92,60,437.49,4,35212.05,25817,2,2,1
15536,26,Female,Married,High School,25574.67,2131.22,Self-employed,0.018,642,24350.71,Other,15.4,36,848.9,6,33012.16,9870.94,4,4,1
13963,71,Male,Single,Bachelor's,8438.27,703.19,Employed,0.133,709,9631.62,Medical,14.4,36,331.06,7,16905.32,7627.22,0,0,1
